Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_4893,7,0.000000
Root_4894,6,0.000000
Root_4895,10,0.000000
Root_4896,9,0.000000
Root_4897,9,0.000000
Root_4898,8,0.000000
Root_4899,9,0.000000
Root_4900,8,0.000000
Root_4901,8,0.000000
Root_4902,7,0.000000
Root_4903,9,0.000000
Root_4904,8,0.000000
Root_4905,8,0.000000
Root_4906,7,0.000000
Root_4907,8,0.000000
Root_4908,7,0.000000
Root_4909,7,0.000000
Root_4910,6,0.000000
Root_4911,9,0.000000
Root_4912,8,0.000000
Root_4913,8,0.000000
Root_4914,7,0.000000
Root_4915,8,0.000000
Root_4916,7,0.000000
Root_4917,7,0.000000
Root_4918,6,0.000000
Root_4919,8,0.000000
Root_4920,7,0.000000
Root_4921,7,0.000000
Root_4922,6,0.000000
Root_4923,7,0.000000
Root_4924,6,0.000000
Root_4925,6,0.000000
Root_4926,5,0.000001
Root_4927,10,0.000000
Root_4928,9,0.000000
Root_4929,9,0.000000
Root_4930,8,0.000000
Root_4931,9,0.000000
Root_4932,8,0.000000
Root_4933,8,0.000000
Root_4934,7,0.000000
Root_4935,9,0.000000
Root_4936,8,0.000000
Root_4937,8,0.000000
Root_4938,7,0.000000
Root_4939,8,0.000000
Root_4940,7,0.000000
Root_4941,7,0.000000
Root_4942,6,0.000000
Root_4943,9,0.000000
Root_4944,8,0.000000
Root_4945,8,0.000000
Root_4946,7,0.000000
Root_4947,8,0.000000
Root_4948,7,0.000000
Root_4949,7,0.000000
Root_4950,6,0.000000
Root_4951,8,0.000000
Root_4952,7,0.000000
Root_4953,7,0.000000
Root_4954,6,0.000000
Root_4955,7,0.000000
Root_4956,6,0.000000
Root_4957,6,0.000000
Root_4958,5,0.000001
Root_4959,9,0.000000
Root_4960,8,0.000000
Root_4961,8,0.000000
Root_4962,7,0.000000
Root_4963,8,0.000000
Root_4964,7,0.000000
Root_4965,7,0.000000
Root_4966,6,0.000000
Root_4967,8,0.000000
Root_4968,7,0.000001
Root_4969,7,0.000000
Root_4970,6,0.000000
Root_4971,7,0.000000
Root_4972,6,0.000000
Root_4973,6,0.000000
Root_4974,5,0.000001
Root_4975,8,0.000000
Root_4976,7,0.000000
Root_4977,7,0.000000
Root_4978,6,0.000000
Root_4979,7,0.000000
Root_4980,6,0.000000
Root_4981,6,0.000000
Root_4982,5,0.000001
Root_4983,7,0.000000
Root_4984,6,0.000000
Root_4985,6,0.000000
Root_4986,5,0.000001
Root_4987,6,0.000000
Root_4988,5,0.000001
Root_4989,5,0.000001
Root_4990,4,0.000001
Root_4991,10,0.000000
Root_4992,9,0.000000
Root_4993,9,0.000000
Root_4994,8,0.000000
Root_4995,9,0.000000
Root_4996,8,0.000000
Root_4997,8,0.000000
Root_4998,7,0.000000
Root_4999,9,0.000000
Root_5000,8,0.000000
Root_5001,8,0.000000
Root_5002,7,0.000000
Root_5003,8,0.000000
Root_5004,7,0.000000
Root_5005,7,0.000000
Root_5006,6,0.000000
Root_5007,9,0.000000
Root_5008,8,0.000000
Root_5009,8,0.000000
Root_5010,7,0.000000
Root_5011,8,0.000000
Root_5012,7,0.000000
Root_5013,7,0.000000
Root_5014,6,0.000000
Root_5015,8,0.000000
Root_5016,7,0.000000
Root_5017,7,0.000000
Root_5018,6,0.000000
Root_5019,7,0.000000
Root_5020,6,0.000000
Root_5021,6,0.000000
Root_5022,5,0.000001
Root_5023,9,0.000000
Root_5024,8,0.000000
Root_5025,8,0.000000
Root_5026,7,0.000000
Root_5027,8,0.000000
Root_5028,7,0.000000
Root_5029,7,0.000000
Root_5030,6,0.000000
Root_5031,8,0.000001
Root_5032,7,0.000001
Root_5033,7,0.000000
Root_5034,6,0.000001
Root_5035,7,0.000001
Root_5036,6,0.000001
Root_5037,6,0.000001
Root_5038,5,0.000001
Root_5039,8,0.000000
Root_5040,7,0.000000
Root_5041,7,0.000000
Root_5042,6,0.000000
Root_5043,7,0.000000
Root_5044,6,0.000000
Root_5045,6,0.000000
Root_5046,5,0.000001
Root_5047,7,0.000000
Root_5048,6,0.000000
Root_5049,6,0.000000
Root_5050,5,0.000001
Root_5051,6,0.000000
Root_5052,5,0.000001
Root_5053,5,0.000001
Root_5054,4,0.000001
Root_5055,9,0.000000
Root_5056,8,0.000000
Root_5057,8,0.000000
Root_5058,7,0.000000
Root_5059,8,0.000000
Root_5060,7,0.000000
Root_5061,7,0.000000
Root_5062,6,0.000000
Root_5063,8,0.000000
Root_5064,7,0.000000
Root_5065,7,0.000000
Root_5066,6,0.000000
Root_5067,7,0.000000
Root_5068,6,0.000000
Root_5069,6,0.000000
Root_5070,5,0.000001
Root_5071,8,0.000000
Root_5072,7,0.000000
Root_5073,7,0.000000
Root_5074,6,0.000000
Root_5075,7,0.000000
Root_5076,6,0.000000
Root_5077,6,0.000000
Root_5078,5,0.000001
Root_5079,7,0.000000
Root_5080,6,0.000000
Root_5081,6,0.000000
Root_5082,5,0.000001
Root_5083,6,0.000000
Root_5084,5,0.000001
Root_5085,5,0.000001
Root_5086,4,0.000001
Root_5087,8,0.000000
Root_5088,7,0.000000
Root_5089,7,0.000000
Root_5090,6,0.000000
Root_5091,7,0.000000
Root_5092,6,0.000000
Root_5093,6,0.000000
Root_5094,5,0.000001
Root_5095,7,0.000000
Root_5096,6,0.000000
Root_5097,6,0.000000
Root_5098,5,0.000001
Root_5099,6,0.000000
Root_5100,5,0.000001
Root_5101,5,0.000001
Root_5102,4,0.000001
Root_5103,7,0.000000
Root_5104,6,0.000000
Root_5105,6,0.000000
Root_5106,5,0.000001
Root_5107,6,0.000000
Root_5108,5,0.000001
Root_5109,5,0.000001
Root_5110,4,0.000001
Root_5111,6,0.000000
Root_5112,5,0.000001
Root_5113,5,0.000001
Root_5114,4,0.000001
Root_5115,5,0.000001
Root_5116,4,0.000001
Root_5117,4,0.000001
Root_5118,3,0.000001
Root_5119,12,0.000000
Root_5120,11,0.000000
Root_5121,11,0.000000
Root_5122,10,0.000000
Root_5123,11,0.000000
Root_5124,10,0.000000
Root_5125,10,0.000000
Root_5126,9,0.000000
Root_5127,11,0.000000
Root_5128,10,0.000000
Root_5129,10,0.000000
Root_5130,9,0.000000
Root_5131,10,0.000000
Root_5132,9,0.000000
Root_5133,9,0.000000
Root_5134,8,0.000000
Root_5135,11,0.000000
Root_5136,10,0.000000
Root_5137,10,0.000000
Root_5138,9,0.000000
Root_5139,10,0.000000
Root_5140,9,0.000000
Root_5141,9,0.000000
Root_5142,8,0.000000
Root_5143,10,0.000000
Root_5144,9,0.000000
Root_5145,9,0.000000
Root_5146,8,0.000000
Root_5147,9,0.000000
Root_5148,8,0.000000
Root_5149,8,0.000000
Root_5150,7,0.000000
Root_5151,11,0.000000
Root_5152,10,0.000000
Root_5153,10,0.000000
Root_5154,9,0.000000
Root_5155,10,0.000000
Root_5156,9,0.000000
Root_5157,9,0.000000
Root_5158,8,0.000000
Root_5159,10,0.000000
Root_5160,9,0.000000
Root_5161,9,0.000000
Root_5162,8,0.000000
Root_5163,9,0.000000
Root_5164,8,0.000000
Root_5165,8,0.000000
Root_5166,7,0.000000
Root_5167,10,0.000000
Root_5168,9,0.000000
Root_5169,9,0.000000
Root_5170,8,0.000000
Root_5171,9,0.000000
Root_5172,8,0.000000
Root_5173,8,0.000000
Root_5174,7,0.000000
Root_5175,9,0.000000
Root_5176,8,0.000000
Root_5177,8,0.000000
Root_5178,7,0.000000
Root_5179,8,0.000000
Root_5180,7,0.000000
Root_5181,7,0.000000
Root_5182,6,0.000000
Root_5183,11,0.000000
Root_5184,10,0.000000
Root_5185,10,0.000000
Root_5186,9,0.000000
Root_5187,10,0.000000
Root_5188,9,0.000000
Root_5189,9,0.000000
Root_5190,8,0.000000
Root_5191,10,0.000000
Root_5192,9,0.000000
Root_5193,9,0.000000
Root_5194,8,0.000000
Root_5195,9,0.000000
Root_5196,8,0.000000
Root_5197,8,0.000000
Root_5198,7,0.000000
Root_5199,10,0.000000
Root_5200,9,0.000000
Root_5201,9,0.000000
Root_5202,8,0.000000
Root_5203,9,0.000000
Root_5204,8,0.000000
Root_5205,8,0.000000
Root_5206,7,0.000000
Root_5207,9,0.000000
Root_5208,8,0.000000
Root_5209,8,0.000000
Root_5210,7,0.000000
Root_5211,8,0.000000
Root_5212,7,0.000000
Root_5213,7,0.000000
Root_5214,6,0.000000
Root_5215,10,0.000000
Root_5216,9,0.000000
Root_5217,9,0.000000
Root_5218,8,0.000000
Root_5219,9,0.000000
Root_5220,8,0.000000
Root_5221,8,0.000000
Root_5222,7,0.000000
Root_5223,9,0.000000
Root_5224,8,0.000000
Root_5225,8,0.000000
Root_5226,7,0.000000
Root_5227,8,0.000000
Root_5228,7,0.000000
Root_5229,7,0.000000
Root_5230,6,0.000000
Root_5231,9,0.000000
Root_5232,8,0.000000
Root_5233,8,0.000000
Root_5234,7,0.000000
Root_5235,8,0.000000
Root_5236,7,0.000000
Root_5237,7,0.000000
Root_5238,6,0.000000
Root_5239,8,0.000000
Root_5240,7,0.000000
Root_5241,7,0.000000
Root_5242,6,0.000000
Root_5243,7,0.000000
Root_5244,6,0.000000
Root_5245,6,0.000000
Root_5246,5,0.000001
Root_5247,11,0.000000
Root_5248,10,0.000000
Root_5249,10,0.000000
Root_5250,9,0.000000
Root_5251,10,0.000000
Root_5252,9,0.000000
Root_5253,9,0.000000
Root_5254,8,0.000000
Root_5255,10,0.000000
Root_5256,9,0.000000
Root_5257,9,0.000000
Root_5258,8,0.000000
Root_5259,9,0.000000
Root_5260,8,0.000000
Root_5261,8,0.000000
Root_5262,7,0.000000
Root_5263,10,0.000000
Root_5264,9,0.000000
Root_5265,9,0.000000
Root_5266,8,0.000000
Root_5267,9,0.000000
Root_5268,8,0.000000
Root_5269,8,0.000000
Root_5270,7,0.000000
Root_5271,9,0.000000
Root_5272,8,0.000000
Root_5273,8,0.000000
Root_5274,7,0.000000
Root_5275,8,0.000000
Root_5276,7,0.000000
Root_5277,7,0.000000
Root_5278,6,0.000000
Root_5279,10,0.000000
Root_5280,9,0.000000
Root_5281,9,0.000000
Root_5282,8,0.000000
Root_5283,9,0.000000
Root_5284,8,0.000000
Root_5285,8,0.000000
Root_5286,7,0.000000
Root_5287,9,0.000000
Root_5288,8,0.000000
Root_5289,8,0.000000
Root_5290,7,0.000000
Root_5291,8,0.000000
Root_5292,7,0.000000
Root_5293,7,0.000000
Root_5294,6,0.000000
Root_5295,9,0.000000
Root_5296,8,0.000000
Root_5297,8,0.000000
Root_5298,7,0.000000
Root_5299,8,0.000000
Root_5300,7,0.000000
Root_5301,7,0.000000
Root_5302,6,0.000000
Root_5303,8,0.000000
Root_5304,7,0.000000
Root_5305,7,0.000000
Root_5306,6,0.000000
Root_5307,7,0.000000
Root_5308,6,0.000000
Root_5309,6,0.000000
Root_5310,5,0.000001
Root_5311,10,0.000000
Root_5312,9,0.000000
Root_5313,9,0.000000
Root_5314,8,0.000000
Root_5315,9,0.000000
Root_5316,8,0.000000
Root_5317,8,0.000000
Root_5318,7,0.000000
Root_5319,9,0.000000
Root_5320,8,0.000000
Root_5321,8,0.000000
Root_5322,7,0.000000
Root_5323,8,0.000000
Root_5324,7,0.000000
Root_5325,7,0.000000
Root_5326,6,0.000000
Root_5327,9,0.000000
Root_5328,8,0.000000
Root_5329,8,0.000000
Root_5330,7,0.000000
Root_5331,8,0.000000
Root_5332,7,0.000000
Root_5333,7,0.000000
Root_5334,6,0.000000
Root_5335,8,0.000000
Root_5336,7,0.000000
Root_5337,7,0.000000
Root_5338,6,0.000000
Root_5339,7,0.000000
Root_5340,6,0.000000
Root_5341,6,0.000000
Root_5342,5,0.000001
Root_5343,9,0.000000
Root_5344,8,0.000000
Root_5345,8,0.000000
Root_5346,7,0.000000
Root_5347,8,0.000000
Root_5348,7,0.000000
Root_5349,7,0.000000
Root_5350,6,0.000000
Root_5351,8,0.000000
Root_5352,7,0.000000
Root_5353,7,0.000000
Root_5354,6,0.000000
Root_5355,7,0.000000
Root_5356,6,0.000000
Root_5357,6,0.000000
Root_5358,5,0.000001
Root_5359,8,0.000000
Root_5360,7,0.000000
Root_5361,7,0.000000
Root_5362,6,0.000000
Root_5363,7,0.000000
Root_5364,6,0.000000
Root_5365,6,0.000000
Root_5366,5,0.000001
Root_5367,7,0.000000
Root_5368,6,0.000000
Root_5369,6,0.000000
Root_5370,5,0.000001
Root_5371,6,0.000000
Root_5372,5,0.000001
Root_5373,5,0.000001
Root_5374,4,0.000001
Root_5375,11,0.000000
Root_5376,10,0.000000
Root_5377,10,0.000000
Root_5378,9,0.000000
Root_5379,10,0.000000
Root_5380,9,0.000000
Root_5381,9,0.000000
Root_5382,8,0.000000
Root_5383,10,0.000000
Root_5384,9,0.000000
Root_5385,9,0.000000
Root_5386,8,0.000000
Root_5387,9,0.000000
Root_5388,8,0.000000
Root_5389,8,0.000000
Root_5390,7,0.000000
Root_5391,10,0.000000
Root_5392,9,0.000000
Root_5393,9,0.000000
Root_5394,8,0.000000
Root_5395,9,0.000000
Root_5396,8,0.000001
Root_5397,8,0.000001
Root_5398,7,0.000000
Root_5399,9,0.000000
Root_5400,8,0.000000
Root_5401,8,0.000000
Root_5402,7,0.000000
Root_5403,8,0.000000
Root_5404,7,0.000000
Root_5405,7,0.000000
Root_5406,6,0.000000
Root_5407,10,0.000000
Root_5408,9,0.000000
Root_5409,9,0.000000
Root_5410,8,0.000000
Root_5411,9,0.000000
Root_5412,8,0.000000
Root_5413,8,0.000000
Root_5414,7,0.000000
Root_5415,9,0.000000
Root_5416,8,0.000000
Root_5417,8,0.000000
Root_5418,7,0.000000
Root_5419,8,0.000000
Root_5420,7,0.000000
Root_5421,7,0.000000
Root_5422,6,0.000000
Root_5423,9,0.000000
Root_5424,8,0.000000
Root_5425,8,0.000000
Root_5426,7,0.000000
Root_5427,8,0.000000
Root_5428,7,0.000000
Root_5429,7,0.000000
Root_5430,6,0.000000
Root_5431,8,0.000000
Root_5432,7,0.000000
Root_5433,7,0.000000
Root_5434,6,0.000000
Root_5435,7,0.000000
Root_5436,6,0.000000
Root_5437,6,0.000000
Root_5438,5,0.000001
Root_5439,10,0.000000
Root_5440,9,0.000000
Root_5441,9,0.000000
Root_5442,8,0.000000
Root_5443,9,0.000000
Root_5444,8,0.000000
Root_5445,8,0.000000
Root_5446,7,0.000000
Root_5447,9,0.000000
Root_5448,8,0.000000
Root_5449,8,0.000000
Root_5450,7,0.000000
Root_5451,8,0.000000
Root_5452,7,0.000000
Root_5453,7,0.000000
Root_5454,6,0.000000
Root_5455,9,0.000000
Root_5456,8,0.000000
Root_5457,8,0.000000
Root_5458,7,0.000000
Root_5459,8,0.000000
Root_5460,7,0.000000
Root_5461,7,0.000000
Root_5462,6,0.000000
Root_5463,8,0.000000
Root_5464,7,0.000000
Root_5465,7,0.000000
Root_5466,6,0.000000
Root_5467,7,0.000000
Root_5468,6,0.000000
Root_5469,6,0.000000
Root_5470,5,0.000001
Root_5471,9,0.000000
Root_5472,8,0.000000
Root_5473,8,0.000000
Root_5474,7,0.000000
Root_5475,8,0.000000
Root_5476,7,0.000001
Root_5477,7,0.000000
Root_5478,6,0.000001
Root_5479,8,0.000000
Root_5480,7,0.000000
Root_5481,7,0.000000
Root_5482,6,0.000000
Root_5483,7,0.000000
Root_5484,6,0.000000
Root_5485,6,0.000000
Root_5486,5,0.000001
Root_5487,8,0.000000
Root_5488,7,0.000000
Root_5489,7,0.000000
Root_5490,6,0.000000
Root_5491,7,0.000000
Root_5492,6,0.000000
Root_5493,6,0.000000
Root_5494,5,0.000001
Root_5495,7,0.000000
Root_5496,6,0.000000
Root_5497,6,0.000000
Root_5498,5,0.000001
Root_5499,6,0.000000
Root_5500,5,0.000001
Root_5501,5,0.000001
Root_5502,4,0.000001
Root_5503,10,0.000000
Root_5504,9,0.000000
Root_5505,9,0.000000
Root_5506,8,0.000000
Root_5507,9,0.000000
Root_5508,8,0.000000
Root_5509,8,0.000000
Root_5510,7,0.000000
Root_5511,9,0.000000
Root_5512,8,0.000000
Root_5513,8,0.000000
Root_5514,7,0.000000
Root_5515,8,0.000000
Root_5516,7,0.000000
Root_5517,7,0.000000
Root_5518,6,0.000000
Root_5519,9,0.000000
Root_5520,8,0.000000
Root_5521,8,0.000000
Root_5522,7,0.000000
Root_5523,8,0.000000
Root_5524,7,0.000000
Root_5525,7,0.000000
Root_5526,6,0.000000
Root_5527,8,0.000000
Root_5528,7,0.000000
Root_5529,7,0.000000
Root_5530,6,0.000000
Root_5531,7,0.000000
Root_5532,6,0.000000
Root_5533,6,0.000000
Root_5534,5,0.000001
Root_5535,9,0.000000
Root_5536,8,0.000000
Root_5537,8,0.000000
Root_5538,7,0.000000
Root_5539,8,0.000000
Root_5540,7,0.000000
Root_5541,7,0.000000
Root_5542,6,0.000000
Root_5543,8,0.000000
Root_5544,7,0.000000
Root_5545,7,0.000000
Root_5546,6,0.000000
Root_5547,7,0.000000
Root_5548,6,0.000000
Root_5549,6,0.000000
Root_5550,5,0.000001
Root_5551,8,0.000000
Root_5552,7,0.000000
Root_5553,7,0.000000
Root_5554,6,0.000000
Root_5555,7,0.000000
Root_5556,6,0.000000
Root_5557,6,0.000000
Root_5558,5,0.000001
Root_5559,7,0.000000
Root_5560,6,0.000000
Root_5561,6,0.000000
Root_5562,5,0.000001
Root_5563,6,0.000000
Root_5564,5,0.000001
Root_5565,5,0.000001
Root_5566,4,0.000001
Root_5567,9,0.000000
Root_5568,8,0.000000
Root_5569,8,0.000000
Root_5570,7,0.000000
Root_5571,8,0.000000
Root_5572,7,0.000001
Root_5573,7,0.000000
Root_5574,6,0.000000
Root_5575,8,0.000000
Root_5576,7,0.000000
Root_5577,7,0.000000
Root_5578,6,0.000000
Root_5579,7,0.000000
Root_5580,6,0.000000
Root_5581,6,0.000000
Root_5582,5,0.000001
Root_5583,8,0.000000
Root_5584,7,0.000000
Root_5585,7,0.000000
Root_5586,6,0.000000
Root_5587,7,0.000000
Root_5588,6,0.000000
Root_5589,6,0.000000
Root_5590,5,0.000001
Root_5591,7,0.000000
Root_5592,6,0.000000
Root_5593,6,0.000000
Root_5594,5,0.000001
Root_5595,6,0.000000
Root_5596,5,0.000001
Root_5597,5,0.000001
Root_5598,4,0.000001
Root_5599,8,0.000000
Root_5600,7,0.000000
Root_5601,7,0.000000
Root_5602,6,0.000000
Root_5603,7,0.000000
Root_5604,6,0.000000
Root_5605,6,0.000000
Root_5606,5,0.000001
Root_5607,7,0.000000
Root_5608,6,0.000000
Root_5609,6,0.000000
Root_5610,5,0.000001
Root_5611,6,0.000000
Root_5612,5,0.000001
Root_5613,5,0.000001
Root_5614,4,0.000001
Root_5615,7,0.000000
Root_5616,6,0.000000
Root_5617,6,0.000000
Root_5618,5,0.000001
Root_5619,6,0.000000
Root_5620,5,0.000001
Root_5621,5,0.000001
Root_5622,4,0.000001
Root_5623,6,0.000000
Root_5624,5,0.000001
Root_5625,5,0.000001
Root_5626,4,0.000001
Root_5627,5,0.000001
Root_5628,4,0.000001
Root_5629,4,0.000001
Root_5630,3,0.000001
Root_5631,11,0.000000
Root_5632,10,0.000000
Root_5633,10,0.000000
Root_5634,9,0.000000
Root_5635,10,0.000000
Root_5636,9,0.000000
Root_5637,9,0.000001
Root_5638,8,0.000000
Root_5639,10,0.000000
Root_5640,9,0.000000
Root_5641,9,0.000000
Root_5642,8,0.000000
Root_5643,9,0.000000
Root_5644,8,0.000000
Root_5645,8,0.000000
Root_5646,7,0.000000
Root_5647,10,0.000000
Root_5648,9,0.000000
Root_5649,9,0.000000
Root_5650,8,0.000000
Root_5651,9,0.000000
Root_5652,8,0.000000
Root_5653,8,0.000000
Root_5654,7,0.000000
Root_5655,9,0.000000
Root_5656,8,0.000000
Root_5657,8,0.000000
Root_5658,7,0.000000
Root_5659,8,0.000000
Root_5660,7,0.000000
Root_5661,7,0.000000
Root_5662,6,0.000000
Root_5663,10,0.000002
Root_5664,9,0.000000
Root_5665,9,0.000000
Root_5666,8,0.000000
Root_5667,9,0.000000
Root_5668,8,0.000000
Root_5669,8,0.000000
Root_5670,7,0.000000
Root_5671,9,0.000000
Root_5672,8,0.000000
Root_5673,8,0.000000
Root_5674,7,0.000000
Root_5675,8,0.000000
Root_5676,7,0.000000
Root_5677,7,0.000000
Root_5678,6,0.000000
Root_5679,9,0.000000
Root_5680,8,0.000000
Root_5681,8,0.000000
Root_5682,7,0.000000
Root_5683,8,0.000000
Root_5684,7,0.000000
Root_5685,7,0.000000
Root_5686,6,0.000000
Root_5687,8,0.000000
Root_5688,7,0.000000
Root_5689,7,0.000000
Root_5690,6,0.000000
Root_5691,7,0.000000
Root_5692,6,0.000000
Root_5693,6,0.000000
Root_5694,5,0.000001
Root_5695,10,0.000000
Root_5696,9,0.000000
Root_5697,9,0.000000
Root_5698,8,0.000000
Root_5699,9,0.000000
Root_5700,8,0.000000
Root_5701,8,0.000000
Root_5702,7,0.000000
Root_5703,9,0.000000
Root_5704,8,0.000000
Root_5705,8,0.000000
Root_5706,7,0.000000
Root_5707,8,0.000000
Root_5708,7,0.000000
Root_5709,7,0.000000
Root_5710,6,0.000000
Root_5711,9,0.000000
Root_5712,8,0.000000
Root_5713,8,0.000000
Root_5714,7,0.000000
Root_5715,8,0.000000
Root_5716,7,0.000001
Root_5717,7,0.000000
Root_5718,6,0.000000
Root_5719,8,0.000000
Root_5720,7,0.000000
Root_5721,7,0.000000
Root_5722,6,0.000000
Root_5723,7,0.000000
Root_5724,6,0.000000
Root_5725,6,0.000000
Root_5726,5,0.000001
Root_5727,9,0.000000
Root_5728,8,0.000000
Root_5729,8,0.000000
Root_5730,7,0.000000
Root_5731,8,0.000000
Root_5732,7,0.000000
Root_5733,7,0.000000
Root_5734,6,0.000000
Root_5735,8,0.000000
Root_5736,7,0.000000
Root_5737,7,0.000000
Root_5738,6,0.000000
Root_5739,7,0.000000
Root_5740,6,0.000000
Root_5741,6,0.000000
Root_5742,5,0.000001
Root_5743,8,0.000000
Root_5744,7,0.000000
Root_5745,7,0.000000
Root_5746,6,0.000000
Root_5747,7,0.000000
Root_5748,6,0.000000
Root_5749,6,0.000000
Root_5750,5,0.000001
Root_5751,7,0.000000
Root_5752,6,0.000000
Root_5753,6,0.000001
Root_5754,5,0.000001
Root_5755,6,0.000000
Root_5756,5,0.000001
Root_5757,5,0.000001
Root_5758,4,0.000001
Root_5759,10,0.000000
Root_5760,9,0.000000
Root_5761,9,0.000000
Root_5762,8,0.000000
Root_5763,9,0.000000
Root_5764,8,0.000000
Root_5765,8,0.000000
Root_5766,7,0.000000
Root_5767,9,0.000000
Root_5768,8,0.000000
Root_5769,8,0.000000
Root_5770,7,0.000000
Root_5771,8,0.000002
Root_5772,7,0.000000
Root_5773,7,0.000000
Root_5774,6,0.000000
Root_5775,9,0.000000
Root_5776,8,0.000000
Root_5777,8,0.000000
Root_5778,7,0.000000
Root_5779,8,0.000000
Root_5780,7,0.000000
Root_5781,7,0.000000
Root_5782,6,0.000000
Root_5783,8,0.000000
Root_5784,7,0.000000
Root_5785,7,0.000000
Root_5786,6,0.000000
Root_5787,7,0.000000
Root_5788,6,0.000000
Root_5789,6,0.000000
Root_5790,5,0.000001
Root_5791,9,0.000000
Root_5792,8,0.000000
Root_5793,8,0.000000
Root_5794,7,0.000000
Root_5795,8,0.000000
Root_5796,7,0.000000
Root_5797,7,0.000000
Root_5798,6,0.000000
Root_5799,8,0.000000
Root_5800,7,0.000000
Root_5801,7,0.000000
Root_5802,6,0.000000
Root_5803,7,0.000000
Root_5804,6,0.000000
Root_5805,6,0.000000
Root_5806,5,0.000006
Root_5807,8,0.000000
Root_5808,7,0.000000
Root_5809,7,0.000000
Root_5810,6,0.000000
Root_5811,7,0.000000
Root_5812,6,0.000000
Root_5813,6,0.000000
Root_5814,5,0.000001
Root_5815,7,0.000000
Root_5816,6,0.000000
Root_5817,6,0.000000
Root_5818,5,0.000001
Root_5819,6,0.000000
Root_5820,5,0.000001
Root_5821,5,0.000001
Root_5822,4,0.000001
Root_5823,9,0.000000
Root_5824,8,0.000000
Root_5825,8,0.000000
Root_5826,7,0.000000
Root_5827,8,0.000000
Root_5828,7,0.000000
Root_5829,7,0.000000
Root_5830,6,0.000000
Root_5831,8,0.000000
Root_5832,7,0.000000
Root_5833,7,0.000000
Root_5834,6,0.000000
Root_5835,7,0.000000
Root_5836,6,0.000000
Root_5837,6,0.000000
Root_5838,5,0.000001
Root_5839,8,0.000000
Root_5840,7,0.000000
Root_5841,7,0.000000
Root_5842,6,0.000000
Root_5843,7,0.000000
Root_5844,6,0.000000
Root_5845,6,0.000000
Root_5846,5,0.000000
Root_5847,7,0.000000
Root_5848,6,0.000000
Root_5849,6,0.000000
Root_5850,5,0.000001
Root_5851,6,0.000000
Root_5852,5,0.000001
Root_5853,5,0.000000
Root_5854,4,0.000001
Root_5855,8,0.000000
Root_5856,7,0.000000
Root_5857,7,0.000000
Root_5858,6,0.000000
Root_5859,7,0.000000
Root_5860,6,0.000000
Root_5861,6,0.000000
Root_5862,5,0.000001
Root_5863,7,0.000000
Root_5864,6,0.000000
Root_5865,6,0.000000
Root_5866,5,0.000001
Root_5867,6,0.000000
Root_5868,5,0.000000
Root_5869,5,0.000001
Root_5870,4,0.000001
Root_5871,7,0.000000
Root_5872,6,0.000000
Root_5873,6,0.000000
Root_5874,5,0.000001
Root_5875,6,0.000000
Root_5876,5,0.000001
Root_5877,5,0.000001
Root_5878,4,0.000001
Root_5879,6,0.000000
Root_5880,5,0.000001
Root_5881,5,0.000001
Root_5882,4,0.000001
Root_5883,5,0.000001
Root_5884,4,0.000000
Root_5885,4,0.000001
Root_5886,3,0.000001
Root_5887,10,0.000000
Root_5888,9,0.000000
Root_5889,9,0.000000
Root_5890,8,0.000000
Root_5891,9,0.000000
Root_5892,8,0.000000
Root_5893,8,0.000000
Root_5894,7,0.000000
Root_5895,9,0.000000
Root_5896,8,0.000000
Root_5897,8,0.000000
Root_5898,7,0.000000
Root_5899,8,0.000000
Root_5900,7,0.000000
Root_5901,7,0.000000
Root_5902,6,0.000000
Root_5903,9,0.000000
Root_5904,8,0.000000
Root_5905,8,0.000000
Root_5906,7,0.000000
Root_5907,8,0.000000
Root_5908,7,0.000000
Root_5909,7,0.000000
Root_5910,6,0.000000
Root_5911,8,0.000000
Root_5912,7,0.000000
Root_5913,7,0.000000
Root_5914,6,0.000000
Root_5915,7,0.000000
Root_5916,6,0.000000
Root_5917,6,0.000000
Root_5918,5,0.000001
Root_5919,9,0.000000
Root_5920,8,0.000000
Root_5921,8,0.000000
Root_5922,7,0.000000
Root_5923,8,0.000000
Root_5924,7,0.000000
Root_5925,7,0.000000
Root_5926,6,0.000000
Root_5927,8,0.000000
Root_5928,7,0.000000
Root_5929,7,0.000000
Root_5930,6,0.000000
Root_5931,7,0.000000
Root_5932,6,0.000000
Root_5933,6,0.000000
Root_5934,5,0.000001
Root_5935,8,0.000000
Root_5936,7,0.000000
Root_5937,7,0.000000
Root_5938,6,0.000000
Root_5939,7,0.000000
Root_5940,6,0.000000
Root_5941,6,0.000000
Root_5942,5,0.000001
Root_5943,7,0.000000
Root_5944,6,0.000000
Root_5945,6,0.000000
Root_5946,5,0.000001
Root_5947,6,0.000000
Root_5948,5,0.000001
Root_5949,5,0.000001
Root_5950,4,0.000001
