Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_6824,8,0.000000
Root_6825,8,0.000000
Root_6826,7,0.000000
Root_6827,8,0.000000
Root_6828,7,0.000000
Root_6829,7,0.000000
Root_6830,6,0.000001
Root_6831,9,0.000000
Root_6832,8,0.000000
Root_6833,8,0.000000
Root_6834,7,0.000000
Root_6835,8,0.000000
Root_6836,7,0.000000
Root_6837,7,0.000000
Root_6838,6,0.000001
Root_6839,8,0.000000
Root_6840,7,0.000000
Root_6841,7,0.000000
Root_6842,6,0.000000
Root_6843,7,0.000000
Root_6844,6,0.000000
Root_6845,6,0.000001
Root_6846,5,0.000000
Root_6847,10,0.000000
Root_6848,9,0.000000
Root_6849,9,0.000000
Root_6850,8,0.000000
Root_6851,9,0.000000
Root_6852,8,0.000000
Root_6853,8,0.000000
Root_6854,7,0.000000
Root_6855,9,0.000000
Root_6856,8,0.000000
Root_6857,8,0.000000
Root_6858,7,0.000000
Root_6859,8,0.000000
Root_6860,7,0.000000
Root_6861,7,0.000000
Root_6862,6,0.000000
Root_6863,9,0.000000
Root_6864,8,0.000000
Root_6865,8,0.000000
Root_6866,7,0.000000
Root_6867,8,0.000000
Root_6868,7,0.000000
Root_6869,7,0.000000
Root_6870,6,0.000001
Root_6871,8,0.000000
Root_6872,7,0.000000
Root_6873,7,0.000000
Root_6874,6,0.000000
Root_6875,7,0.000000
Root_6876,6,0.000000
Root_6877,6,0.000000
Root_6878,5,0.000000
Root_6879,9,0.000000
Root_6880,8,0.000000
Root_6881,8,0.000000
Root_6882,7,0.000000
Root_6883,8,0.000000
Root_6884,7,0.000000
Root_6885,7,0.000000
Root_6886,6,0.000001
Root_6887,8,0.000000
Root_6888,7,0.000000
Root_6889,7,0.000000
Root_6890,6,0.000001
Root_6891,7,0.000000
Root_6892,6,0.000001
Root_6893,6,0.000000
Root_6894,5,0.000000
Root_6895,8,0.000000
Root_6896,7,0.000000
Root_6897,7,0.000000
Root_6898,6,0.000000
Root_6899,7,0.000000
Root_6900,6,0.000000
Root_6901,6,0.000000
Root_6902,5,0.000000
Root_6903,7,0.000000
Root_6904,6,0.000000
Root_6905,6,0.000001
Root_6906,5,0.000000
Root_6907,6,0.000000
Root_6908,5,0.000000
Root_6909,5,0.000000
Root_6910,4,0.000001
Root_6911,11,0.000000
Root_6912,10,0.000000
Root_6913,10,0.000000
Root_6914,9,0.000000
Root_6915,10,0.000000
Root_6916,9,0.000000
Root_6917,9,0.000000
Root_6918,8,0.000000
Root_6919,10,0.000000
Root_6920,9,0.000000
Root_6921,9,0.000000
Root_6922,8,0.000000
Root_6923,9,0.000000
Root_6924,8,0.000000
Root_6925,8,0.000000
Root_6926,7,0.000000
Root_6927,10,0.000000
Root_6928,9,0.000000
Root_6929,9,0.000000
Root_6930,8,0.000000
Root_6931,9,0.000000
Root_6932,8,0.000000
Root_6933,8,0.000000
Root_6934,7,0.000000
Root_6935,9,0.000000
Root_6936,8,0.000000
Root_6937,8,0.000000
Root_6938,7,0.000000
Root_6939,8,0.000000
Root_6940,7,0.000000
Root_6941,7,0.000000
Root_6942,6,0.000001
Root_6943,10,0.000000
Root_6944,9,0.000000
Root_6945,9,0.000000
Root_6946,8,0.000000
Root_6947,9,0.000000
Root_6948,8,0.000000
Root_6949,8,0.000000
Root_6950,7,0.000000
Root_6951,9,0.000000
Root_6952,8,0.000000
Root_6953,8,0.000000
Root_6954,7,0.000000
Root_6955,8,0.000000
Root_6956,7,0.000000
Root_6957,7,0.000000
Root_6958,6,0.000001
Root_6959,9,0.000000
Root_6960,8,0.000000
Root_6961,8,0.000000
Root_6962,7,0.000000
Root_6963,8,0.000000
Root_6964,7,0.000000
Root_6965,7,0.000000
Root_6966,6,0.000001
Root_6967,8,0.000000
Root_6968,7,0.000000
Root_6969,7,0.000000
Root_6970,6,0.000000
Root_6971,7,0.000000
Root_6972,6,0.000001
Root_6973,6,0.000000
Root_6974,5,0.000000
Root_6975,10,0.000000
Root_6976,9,0.000000
Root_6977,9,0.000000
Root_6978,8,0.000000
Root_6979,9,0.000000
Root_6980,8,0.000000
Root_6981,8,0.000000
Root_6982,7,0.000000
Root_6983,9,0.000000
Root_6984,8,0.000000
Root_6985,8,0.000000
Root_6986,7,0.000000
Root_6987,8,0.000000
Root_6988,7,0.000000
Root_6989,7,0.000000
Root_6990,6,0.000001
Root_6991,9,0.000000
Root_6992,8,0.000000
Root_6993,8,0.000000
Root_6994,7,0.000000
Root_6995,8,0.000000
Root_6996,7,0.000000
Root_6997,7,0.000000
Root_6998,6,0.000001
Root_6999,8,0.000000
Root_7000,7,0.000000
Root_7001,7,0.000000
Root_7002,6,0.000000
Root_7003,7,0.000000
Root_7004,6,0.000001
Root_7005,6,0.000000
Root_7006,5,0.000000
Root_7007,9,0.000000
Root_7008,8,0.000000
Root_7009,8,0.000000
Root_7010,7,0.000000
Root_7011,8,0.000000
Root_7012,7,0.000000
Root_7013,7,0.000000
Root_7014,6,0.000001
Root_7015,8,0.000000
Root_7016,7,0.000000
Root_7017,7,0.000000
Root_7018,6,0.000000
Root_7019,7,0.000000
Root_7020,6,0.000001
Root_7021,6,0.000000
Root_7022,5,0.000000
Root_7023,8,0.000000
Root_7024,7,0.000000
Root_7025,7,0.000000
Root_7026,6,0.000000
Root_7027,7,0.000000
Root_7028,6,0.000001
Root_7029,6,0.000000
Root_7030,5,0.000000
Root_7031,7,0.000000
Root_7032,6,0.000001
Root_7033,6,0.000000
Root_7034,5,0.000000
Root_7035,6,0.000000
Root_7036,5,0.000001
Root_7037,5,0.000001
Root_7038,4,0.000000
Root_7039,10,0.000000
Root_7040,9,0.000000
Root_7041,9,0.000000
Root_7042,8,0.000000
Root_7043,9,0.000000
Root_7044,8,0.000000
Root_7045,8,0.000000
Root_7046,7,0.000000
Root_7047,9,0.000000
Root_7048,8,0.000000
Root_7049,8,0.000000
Root_7050,7,0.000000
Root_7051,8,0.000000
Root_7052,7,0.000000
Root_7053,7,0.000000
Root_7054,6,0.000001
Root_7055,9,0.000000
Root_7056,8,0.000000
Root_7057,8,0.000000
Root_7058,7,0.000000
Root_7059,8,0.000000
Root_7060,7,0.000000
Root_7061,7,0.000000
Root_7062,6,0.000001
Root_7063,8,0.000000
Root_7064,7,0.000000
Root_7065,7,0.000000
Root_7066,6,0.000001
Root_7067,7,0.000000
Root_7068,6,0.000000
Root_7069,6,0.000000
Root_7070,5,0.000000
Root_7071,9,0.000000
Root_7072,8,0.000000
Root_7073,8,0.000000
Root_7074,7,0.000000
Root_7075,8,0.000000
Root_7076,7,0.000000
Root_7077,7,0.000000
Root_7078,6,0.000001
Root_7079,8,0.000000
Root_7080,7,0.000000
Root_7081,7,0.000000
Root_7082,6,0.000000
Root_7083,7,0.000000
Root_7084,6,0.000000
Root_7085,6,0.000000
Root_7086,5,0.000001
Root_7087,8,0.000000
Root_7088,7,0.000000
Root_7089,7,0.000000
Root_7090,6,0.000000
Root_7091,7,0.000000
Root_7092,6,0.000000
Root_7093,6,0.000000
Root_7094,5,0.000000
Root_7095,7,0.000000
Root_7096,6,0.000000
Root_7097,6,0.000001
Root_7098,5,0.000000
Root_7099,6,0.000001
Root_7100,5,0.000000
Root_7101,5,0.000001
Root_7102,4,0.000000
Root_7103,9,0.000000
Root_7104,8,0.000000
Root_7105,8,0.000000
Root_7106,7,0.000000
Root_7107,8,0.000000
Root_7108,7,0.000000
Root_7109,7,0.000000
Root_7110,6,0.000000
Root_7111,8,0.000000
Root_7112,7,0.000000
Root_7113,7,0.000000
Root_7114,6,0.000001
Root_7115,7,0.000000
Root_7116,6,0.000001
Root_7117,6,0.000000
Root_7118,5,0.000000
Root_7119,8,0.000000
Root_7120,7,0.000000
Root_7121,7,0.000000
Root_7122,6,0.000000
Root_7123,7,0.000000
Root_7124,6,0.000001
Root_7125,6,0.000000
Root_7126,5,0.000000
Root_7127,7,0.000000
Root_7128,6,0.000000
Root_7129,6,0.000000
Root_7130,5,0.000000
Root_7131,6,0.000001
Root_7132,5,0.000001
Root_7133,5,0.000000
Root_7134,4,0.000001
Root_7135,8,0.000000
Root_7136,7,0.000000
Root_7137,7,0.000000
Root_7138,6,0.000000
Root_7139,7,0.000000
Root_7140,6,0.000001
Root_7141,6,0.000000
Root_7142,5,0.000000
Root_7143,7,0.000000
Root_7144,6,0.000000
Root_7145,6,0.000000
Root_7146,5,0.000000
Root_7147,6,0.000000
Root_7148,5,0.000000
Root_7149,5,0.000000
Root_7150,4,0.000001
Root_7151,7,0.000000
Root_7152,6,0.000000
Root_7153,6,0.000000
Root_7154,5,0.000000
Root_7155,6,0.000000
Root_7156,5,0.000000
Root_7157,5,0.000000
Root_7158,4,0.000000
Root_7159,6,0.000000
Root_7160,5,0.000000
Root_7161,5,0.000000
Root_7162,4,0.000000
Root_7163,5,0.000000
Root_7164,4,0.000000
Root_7165,4,0.000001
Root_7166,3,0.000001
Root_7167,12,0.000000
Root_7168,11,0.000000
Root_7169,11,0.000000
Root_7170,10,0.000000
Root_7171,11,0.000000
Root_7172,10,0.000000
Root_7173,10,0.000000
Root_7174,9,0.000000
Root_7175,11,0.000000
Root_7176,10,0.000000
Root_7177,10,0.000000
Root_7178,9,0.000000
Root_7179,10,0.000000
Root_7180,9,0.000000
Root_7181,9,0.000000
Root_7182,8,0.000000
Root_7183,11,0.000000
Root_7184,10,0.000000
Root_7185,10,0.000000
Root_7186,9,0.000000
Root_7187,10,0.000000
Root_7188,9,0.000000
Root_7189,9,0.000000
Root_7190,8,0.000000
Root_7191,10,0.000000
Root_7192,9,0.000000
Root_7193,9,0.000000
Root_7194,8,0.000000
Root_7195,9,0.000000
Root_7196,8,0.000000
Root_7197,8,0.000000
Root_7198,7,0.000000
Root_7199,11,0.000000
Root_7200,10,0.000000
Root_7201,10,0.000000
Root_7202,9,0.000000
Root_7203,10,0.000000
Root_7204,9,0.000000
Root_7205,9,0.000000
Root_7206,8,0.000000
Root_7207,10,0.000000
Root_7208,9,0.000000
Root_7209,9,0.000000
Root_7210,8,0.000000
Root_7211,9,0.000000
Root_7212,8,0.000000
Root_7213,8,0.000000
Root_7214,7,0.000000
Root_7215,10,0.000000
Root_7216,9,0.000000
Root_7217,9,0.000000
Root_7218,8,0.000000
Root_7219,9,0.000000
Root_7220,8,0.000000
Root_7221,8,0.000000
Root_7222,7,0.000000
Root_7223,9,0.000000
Root_7224,8,0.000000
Root_7225,8,0.000000
Root_7226,7,0.000000
Root_7227,8,0.000000
Root_7228,7,0.000000
Root_7229,7,0.000000
Root_7230,6,0.000000
Root_7231,11,0.000000
Root_7232,10,0.000000
Root_7233,10,0.000000
Root_7234,9,0.000000
Root_7235,10,0.000000
Root_7236,9,0.000000
Root_7237,9,0.000000
Root_7238,8,0.000000
Root_7239,10,0.000000
Root_7240,9,0.000000
Root_7241,9,0.000000
Root_7242,8,0.000000
Root_7243,9,0.000000
Root_7244,8,0.000000
Root_7245,8,0.000000
Root_7246,7,0.000000
Root_7247,10,0.000000
Root_7248,9,0.000000
Root_7249,9,0.000000
Root_7250,8,0.000000
Root_7251,9,0.000000
Root_7252,8,0.000000
Root_7253,8,0.000000
Root_7254,7,0.000000
Root_7255,9,0.000000
Root_7256,8,0.000000
Root_7257,8,0.000000
Root_7258,7,0.000000
Root_7259,8,0.000000
Root_7260,7,0.000000
Root_7261,7,0.000000
Root_7262,6,0.000001
Root_7263,10,0.000000
Root_7264,9,0.000000
Root_7265,9,0.000000
Root_7266,8,0.000000
Root_7267,9,0.000000
Root_7268,8,0.000000
Root_7269,8,0.000000
Root_7270,7,0.000000
Root_7271,9,0.000000
Root_7272,8,0.000000
Root_7273,8,0.000000
Root_7274,7,0.000000
Root_7275,8,0.000000
Root_7276,7,0.000000
Root_7277,7,0.000000
Root_7278,6,0.000000
Root_7279,9,0.000000
Root_7280,8,0.000000
Root_7281,8,0.000000
Root_7282,7,0.000000
Root_7283,8,0.000000
Root_7284,7,0.000000
Root_7285,7,0.000000
Root_7286,6,0.000000
Root_7287,8,0.000000
Root_7288,7,0.000000
Root_7289,7,0.000000
Root_7290,6,0.000000
Root_7291,7,0.000000
Root_7292,6,0.000000
Root_7293,6,0.000000
Root_7294,5,0.000000
Root_7295,11,0.000000
Root_7296,10,0.000000
Root_7297,10,0.000000
Root_7298,9,0.000000
Root_7299,10,0.000000
Root_7300,9,0.000000
Root_7301,9,0.000000
Root_7302,8,0.000000
Root_7303,10,0.000000
Root_7304,9,0.000000
Root_7305,9,0.000000
Root_7306,8,0.000000
Root_7307,9,0.000000
Root_7308,8,0.000000
Root_7309,8,0.000000
Root_7310,7,0.000000
Root_7311,10,0.000000
Root_7312,9,0.000000
Root_7313,9,0.000000
Root_7314,8,0.000000
Root_7315,9,0.000000
Root_7316,8,0.000000
Root_7317,8,0.000000
Root_7318,7,0.000000
Root_7319,9,0.000000
Root_7320,8,0.000000
Root_7321,8,0.000000
Root_7322,7,0.000000
Root_7323,8,0.000000
Root_7324,7,0.000000
Root_7325,7,0.000000
Root_7326,6,0.000000
Root_7327,10,0.000000
Root_7328,9,0.000000
Root_7329,9,0.000000
Root_7330,8,0.000000
Root_7331,9,0.000000
Root_7332,8,0.000000
Root_7333,8,0.000000
Root_7334,7,0.000000
Root_7335,9,0.000000
Root_7336,8,0.000000
Root_7337,8,0.000001
Root_7338,7,0.000000
Root_7339,8,0.000000
Root_7340,7,0.000000
Root_7341,7,0.000000
Root_7342,6,0.000000
Root_7343,9,0.000000
Root_7344,8,0.000000
Root_7345,8,0.000000
Root_7346,7,0.000000
Root_7347,8,0.000000
Root_7348,7,0.000000
Root_7349,7,0.000000
Root_7350,6,0.000000
Root_7351,8,0.000000
Root_7352,7,0.000000
Root_7353,7,0.000000
Root_7354,6,0.000000
Root_7355,7,0.000000
Root_7356,6,0.000000
Root_7357,6,0.000000
Root_7358,5,0.000000
Root_7359,10,0.000000
Root_7360,9,0.000000
Root_7361,9,0.000000
Root_7362,8,0.000000
Root_7363,9,0.000000
Root_7364,8,0.000000
Root_7365,8,0.000000
Root_7366,7,0.000000
Root_7367,9,0.000000
Root_7368,8,0.000000
Root_7369,8,0.000000
Root_7370,7,0.000000
Root_7371,8,0.000000
Root_7372,7,0.000000
Root_7373,7,0.000000
Root_7374,6,0.000000
Root_7375,9,0.000000
Root_7376,8,0.000000
Root_7377,8,0.000000
Root_7378,7,0.000000
Root_7379,8,0.000000
Root_7380,7,0.000000
Root_7381,7,0.000000
Root_7382,6,0.000000
Root_7383,8,0.000000
Root_7384,7,0.000000
Root_7385,7,0.000000
Root_7386,6,0.000000
Root_7387,7,0.000000
Root_7388,6,0.000000
Root_7389,6,0.000000
Root_7390,5,0.000000
Root_7391,9,0.000000
Root_7392,8,0.000000
Root_7393,8,0.000000
Root_7394,7,0.000000
Root_7395,8,0.000000
Root_7396,7,0.000000
Root_7397,7,0.000000
Root_7398,6,0.000000
Root_7399,8,0.000000
Root_7400,7,0.000000
Root_7401,7,0.000000
Root_7402,6,0.000000
Root_7403,7,0.000000
Root_7404,6,0.000000
Root_7405,6,0.000000
Root_7406,5,0.000000
Root_7407,8,0.000000
Root_7408,7,0.000000
Root_7409,7,0.000000
Root_7410,6,0.000000
Root_7411,7,0.000000
Root_7412,6,0.000000
Root_7413,6,0.000000
Root_7414,5,0.000000
Root_7415,7,0.000000
Root_7416,6,0.000000
Root_7417,6,0.000000
Root_7418,5,0.000000
Root_7419,6,0.000000
Root_7420,5,0.000000
Root_7421,5,0.000000
Root_7422,4,0.000000
Root_7423,11,0.000000
Root_7424,10,0.000000
Root_7425,10,0.000000
Root_7426,9,0.000000
Root_7427,10,0.000000
Root_7428,9,0.000000
Root_7429,9,0.000000
Root_7430,8,0.000000
Root_7431,10,0.000000
Root_7432,9,0.000001
Root_7433,9,0.000000
Root_7434,8,0.000000
Root_7435,9,0.000000
Root_7436,8,0.000000
Root_7437,8,0.000000
Root_7438,7,0.000000
Root_7439,10,0.000000
Root_7440,9,0.000000
Root_7441,9,0.000000
Root_7442,8,0.000000
Root_7443,9,0.000000
Root_7444,8,0.000000
Root_7445,8,0.000000
Root_7446,7,0.000000
Root_7447,9,0.000000
Root_7448,8,0.000000
Root_7449,8,0.000000
Root_7450,7,0.000000
Root_7451,8,0.000000
Root_7452,7,0.000000
Root_7453,7,0.000000
Root_7454,6,0.000000
Root_7455,10,0.000000
Root_7456,9,0.000000
Root_7457,9,0.000000
Root_7458,8,0.000000
Root_7459,9,0.000000
Root_7460,8,0.000000
Root_7461,8,0.000000
Root_7462,7,0.000000
Root_7463,9,0.000000
Root_7464,8,0.000000
Root_7465,8,0.000000
Root_7466,7,0.000000
Root_7467,8,0.000000
Root_7468,7,0.000000
Root_7469,7,0.000000
Root_7470,6,0.000000
Root_7471,9,0.000000
Root_7472,8,0.000000
Root_7473,8,0.000000
Root_7474,7,0.000000
Root_7475,8,0.000000
Root_7476,7,0.000000
Root_7477,7,0.000000
Root_7478,6,0.000000
Root_7479,8,0.000000
Root_7480,7,0.000000
Root_7481,7,0.000000
Root_7482,6,0.000000
Root_7483,7,0.000000
Root_7484,6,0.000000
Root_7485,6,0.000000
Root_7486,5,0.000000
Root_7487,10,0.000000
Root_7488,9,0.000000
Root_7489,9,0.000000
Root_7490,8,0.000000
Root_7491,9,0.000000
Root_7492,8,0.000000
Root_7493,8,0.000000
Root_7494,7,0.000000
Root_7495,9,0.000000
Root_7496,8,0.000000
Root_7497,8,0.000000
Root_7498,7,0.000000
Root_7499,8,0.000000
Root_7500,7,0.000000
Root_7501,7,0.000000
Root_7502,6,0.000000
Root_7503,9,0.000000
Root_7504,8,0.000000
Root_7505,8,0.000000
Root_7506,7,0.000000
Root_7507,8,0.000000
Root_7508,7,0.000000
Root_7509,7,0.000000
Root_7510,6,0.000000
Root_7511,8,0.000000
Root_7512,7,0.000000
Root_7513,7,0.000000
Root_7514,6,0.000000
Root_7515,7,0.000000
Root_7516,6,0.000000
Root_7517,6,0.000000
Root_7518,5,0.000000
Root_7519,9,0.000000
Root_7520,8,0.000000
Root_7521,8,0.000000
Root_7522,7,0.000000
Root_7523,8,0.000000
Root_7524,7,0.000000
Root_7525,7,0.000000
Root_7526,6,0.000001
Root_7527,8,0.000000
Root_7528,7,0.000000
Root_7529,7,0.000000
Root_7530,6,0.000000
Root_7531,7,0.000000
Root_7532,6,0.000000
Root_7533,6,0.000000
Root_7534,5,0.000000
Root_7535,8,0.000000
Root_7536,7,0.000000
Root_7537,7,0.000000
Root_7538,6,0.000000
Root_7539,7,0.000000
Root_7540,6,0.000000
Root_7541,6,0.000000
Root_7542,5,0.000000
Root_7543,7,0.000000
Root_7544,6,0.000000
Root_7545,6,0.000001
Root_7546,5,0.000000
Root_7547,6,0.000000
Root_7548,5,0.000000
Root_7549,5,0.000000
Root_7550,4,0.000000
Root_7551,10,0.000000
Root_7552,9,0.000000
Root_7553,9,0.000000
Root_7554,8,0.000000
Root_7555,9,0.000000
Root_7556,8,0.000000
Root_7557,8,0.000000
Root_7558,7,0.000000
Root_7559,9,0.000000
Root_7560,8,0.000000
Root_7561,8,0.000000
Root_7562,7,0.000000
Root_7563,8,0.000000
Root_7564,7,0.000000
Root_7565,7,0.000000
Root_7566,6,0.000000
Root_7567,9,0.000000
Root_7568,8,0.000000
Root_7569,8,0.000000
Root_7570,7,0.000000
Root_7571,8,0.000000
Root_7572,7,0.000000
Root_7573,7,0.000000
Root_7574,6,0.000000
Root_7575,8,0.000000
Root_7576,7,0.000000
Root_7577,7,0.000000
Root_7578,6,0.000000
Root_7579,7,0.000000
Root_7580,6,0.000000
Root_7581,6,0.000000
Root_7582,5,0.000000
Root_7583,9,0.000000
Root_7584,8,0.000000
Root_7585,8,0.000000
Root_7586,7,0.000000
Root_7587,8,0.000000
Root_7588,7,0.000000
Root_7589,7,0.000000
Root_7590,6,0.000000
Root_7591,8,0.000000
Root_7592,7,0.000000
Root_7593,7,0.000000
Root_7594,6,0.000000
Root_7595,7,0.000000
Root_7596,6,0.000000
Root_7597,6,0.000000
Root_7598,5,0.000000
Root_7599,8,0.000000
Root_7600,7,0.000000
Root_7601,7,0.000000
Root_7602,6,0.000000
Root_7603,7,0.000000
Root_7604,6,0.000000
Root_7605,6,0.000000
Root_7606,5,0.000000
Root_7607,7,0.000002
Root_7608,6,0.000000
Root_7609,6,0.000000
Root_7610,5,0.000000
Root_7611,6,0.000000
Root_7612,5,0.000000
Root_7613,5,0.000000
Root_7614,4,0.000000
Root_7615,9,0.000000
Root_7616,8,0.000000
Root_7617,8,0.000000
Root_7618,7,0.000000
Root_7619,8,0.000000
Root_7620,7,0.000000
Root_7621,7,0.000000
Root_7622,6,0.000000
Root_7623,8,0.000000
Root_7624,7,0.000000
Root_7625,7,0.000000
Root_7626,6,0.000000
Root_7627,7,0.000000
Root_7628,6,0.000000
Root_7629,6,0.000000
Root_7630,5,0.000000
Root_7631,8,0.000000
Root_7632,7,0.000000
Root_7633,7,0.000000
Root_7634,6,0.000000
Root_7635,7,0.000000
Root_7636,6,0.000000
Root_7637,6,0.000000
Root_7638,5,0.000000
Root_7639,7,0.000000
Root_7640,6,0.000000
Root_7641,6,0.000000
Root_7642,5,0.000000
Root_7643,6,0.000000
Root_7644,5,0.000000
Root_7645,5,0.000000
Root_7646,4,0.000000
Root_7647,8,0.000000
Root_7648,7,0.000000
Root_7649,7,0.000000
Root_7650,6,0.000000
Root_7651,7,0.000000
Root_7652,6,0.000000
Root_7653,6,0.000000
Root_7654,5,0.000000
Root_7655,7,0.000000
Root_7656,6,0.000000
Root_7657,6,0.000000
Root_7658,5,0.000000
Root_7659,6,0.000000
Root_7660,5,0.000000
Root_7661,5,0.000000
Root_7662,4,0.000000
Root_7663,7,0.000000
Root_7664,6,0.000000
Root_7665,6,0.000000
Root_7666,5,0.000000
Root_7667,6,0.000000
Root_7668,5,0.000000
Root_7669,5,0.000000
Root_7670,4,0.000000
Root_7671,6,0.000000
Root_7672,5,0.000000
Root_7673,5,0.000000
Root_7674,4,0.000000
Root_7675,5,0.000000
Root_7676,4,0.000000
Root_7677,4,0.000001
Root_7678,3,0.000001
Root_7679,11,0.000000
Root_7680,10,0.000000
Root_7681,10,0.000000
Root_7682,9,0.000000
Root_7683,10,0.000000
Root_7684,9,0.000000
Root_7685,9,0.000000
Root_7686,8,0.000000
Root_7687,10,0.000000
Root_7688,9,0.000000
Root_7689,9,0.000000
Root_7690,8,0.000000
Root_7691,9,0.000000
Root_7692,8,0.000000
Root_7693,8,0.000000
Root_7694,7,0.000000
Root_7695,10,0.000000
Root_7696,9,0.000000
Root_7697,9,0.000000
Root_7698,8,0.000000
Root_7699,9,0.000000
Root_7700,8,0.000000
Root_7701,8,0.000000
Root_7702,7,0.000000
Root_7703,9,0.000000
Root_7704,8,0.000000
Root_7705,8,0.000000
Root_7706,7,0.000000
Root_7707,8,0.000000
Root_7708,7,0.000000
Root_7709,7,0.000000
Root_7710,6,0.000000
Root_7711,10,0.000000
Root_7712,9,0.000000
Root_7713,9,0.000000
Root_7714,8,0.000000
Root_7715,9,0.000000
Root_7716,8,0.000000
Root_7717,8,0.000000
Root_7718,7,0.000000
Root_7719,9,0.000000
Root_7720,8,0.000000
Root_7721,8,0.000000
Root_7722,7,0.000000
Root_7723,8,0.000000
Root_7724,7,0.000000
Root_7725,7,0.000000
Root_7726,6,0.000000
Root_7727,9,0.000000
Root_7728,8,0.000000
Root_7729,8,0.000000
Root_7730,7,0.000000
Root_7731,8,0.000000
Root_7732,7,0.000000
Root_7733,7,0.000000
Root_7734,6,0.000000
Root_7735,8,0.000000
Root_7736,7,0.000000
Root_7737,7,0.000000
Root_7738,6,0.000000
Root_7739,7,0.000000
Root_7740,6,0.000000
Root_7741,6,0.000000
Root_7742,5,0.000000
Root_7743,10,0.000000
Root_7744,9,0.000000
Root_7745,9,0.000000
Root_7746,8,0.000000
Root_7747,9,0.000000
Root_7748,8,0.000000
Root_7749,8,0.000000
Root_7750,7,0.000000
Root_7751,9,0.000000
Root_7752,8,0.000000
Root_7753,8,0.000000
Root_7754,7,0.000000
Root_7755,8,0.000000
Root_7756,7,0.000000
Root_7757,7,0.000000
Root_7758,6,0.000000
Root_7759,9,0.000000
Root_7760,8,0.000000
Root_7761,8,0.000000
Root_7762,7,0.000000
Root_7763,8,0.000000
Root_7764,7,0.000000
Root_7765,7,0.000000
Root_7766,6,0.000001
Root_7767,8,0.000000
Root_7768,7,0.000000
Root_7769,7,0.000000
Root_7770,6,0.000000
Root_7771,7,0.000000
Root_7772,6,0.000000
Root_7773,6,0.000000
Root_7774,5,0.000000
Root_7775,9,0.000000
Root_7776,8,0.000000
Root_7777,8,0.000000
Root_7778,7,0.000000
Root_7779,8,0.000000
Root_7780,7,0.000000
Root_7781,7,0.000000
Root_7782,6,0.000000
Root_7783,8,0.000000
Root_7784,7,0.000000
Root_7785,7,0.000000
Root_7786,6,0.000000
Root_7787,7,0.000000
Root_7788,6,0.000000
Root_7789,6,0.000000
Root_7790,5,0.000000
Root_7791,8,0.000000
Root_7792,7,0.000000
Root_7793,7,0.000000
Root_7794,6,0.000000
Root_7795,7,0.000000
Root_7796,6,0.000000
Root_7797,6,0.000000
Root_7798,5,0.000000
Root_7799,7,0.000000
Root_7800,6,0.000000
Root_7801,6,0.000000
Root_7802,5,0.000000
Root_7803,6,0.000000
Root_7804,5,0.000000
Root_7805,5,0.000000
Root_7806,4,0.000000
Root_7807,10,0.000000
Root_7808,9,0.000000
Root_7809,9,0.000000
Root_7810,8,0.000000
Root_7811,9,0.000000
Root_7812,8,0.000000
Root_7813,8,0.000000
Root_7814,7,0.000000
Root_7815,9,0.000000
Root_7816,8,0.000000
Root_7817,8,0.000000
Root_7818,7,0.000000
Root_7819,8,0.000000
Root_7820,7,0.000000
Root_7821,7,0.000000
Root_7822,6,0.000000
Root_7823,9,0.000000
Root_7824,8,0.000000
Root_7825,8,0.000000
Root_7826,7,0.000000
Root_7827,8,0.000000
Root_7828,7,0.000000
Root_7829,7,0.000000
Root_7830,6,0.000000
Root_7831,8,0.000000
Root_7832,7,0.000000
Root_7833,7,0.000000
Root_7834,6,0.000000
Root_7835,7,0.000000
Root_7836,6,0.000000
Root_7837,6,0.000000
Root_7838,5,0.000000
Root_7839,9,0.000000
Root_7840,8,0.000000
Root_7841,8,0.000000
Root_7842,7,0.000000
Root_7843,8,0.000000
Root_7844,7,0.000000
Root_7845,7,0.000000
Root_7846,6,0.000000
Root_7847,8,0.000000
Root_7848,7,0.000000
Root_7849,7,0.000000
Root_7850,6,0.000000
Root_7851,7,0.000000
Root_7852,6,0.000000
Root_7853,6,0.000000
Root_7854,5,0.000000
Root_7855,8,0.000000
Root_7856,7,0.000000
Root_7857,7,0.000000
Root_7858,6,0.000000
Root_7859,7,0.000000
Root_7860,6,0.000000
Root_7861,6,0.000000
Root_7862,5,0.000000
Root_7863,7,0.000000
Root_7864,6,0.000000
Root_7865,6,0.000000
Root_7866,5,0.000000
Root_7867,6,0.000000
Root_7868,5,0.000000
Root_7869,5,0.000000
Root_7870,4,0.000000
Root_7871,9,0.000000
Root_7872,8,0.000000
Root_7873,8,0.000000
Root_7874,7,0.000000
Root_7875,8,0.000000
Root_7876,7,0.000000
Root_7877,7,0.000000
Root_7878,6,0.000000
Root_7879,8,0.000000
Root_7880,7,0.000000
Root_7881,7,0.000000
