Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_5445,7,0.000000
Root_5446,6,0.000000
Root_5447,8,0.000000
Root_5448,7,0.000000
Root_5449,7,0.000000
Root_5450,6,0.000000
Root_5451,7,0.000000
Root_5452,6,0.000000
Root_5453,6,0.000000
Root_5454,5,0.000000
Root_5455,8,0.000000
Root_5456,7,0.000000
Root_5457,7,0.000000
Root_5458,6,0.000000
Root_5459,7,0.000000
Root_5460,6,0.000000
Root_5461,6,0.000000
Root_5462,5,0.000000
Root_5463,7,0.000000
Root_5464,6,0.000000
Root_5465,6,0.000000
Root_5466,5,0.000000
Root_5467,6,0.000000
Root_5468,5,0.000000
Root_5469,5,0.000000
Root_5470,4,0.000000
Root_5471,8,0.000000
Root_5472,7,0.000000
Root_5473,7,0.000000
Root_5474,6,0.000000
Root_5475,7,0.000000
Root_5476,6,0.000000
Root_5477,6,0.000000
Root_5478,5,0.000000
Root_5479,7,0.000000
Root_5480,6,0.000000
Root_5481,6,0.000000
Root_5482,5,0.000000
Root_5483,6,0.000000
Root_5484,5,0.000000
Root_5485,5,0.000000
Root_5486,4,0.000001
Root_5487,7,0.000000
Root_5488,6,0.000000
Root_5489,6,0.000000
Root_5490,5,0.000000
Root_5491,6,0.000000
Root_5492,5,0.000000
Root_5493,5,0.000000
Root_5494,4,0.000000
Root_5495,6,0.000000
Root_5496,5,0.000000
Root_5497,5,0.000000
Root_5498,4,0.000000
Root_5499,5,0.000000
Root_5500,4,0.000000
Root_5501,4,0.000000
Root_5502,3,0.000001
Root_5503,9,0.000000
Root_5504,8,0.000000
Root_5505,8,0.000000
Root_5506,7,0.000000
Root_5507,8,0.000000
Root_5508,7,0.000000
Root_5509,7,0.000000
Root_5510,6,0.000000
Root_5511,8,0.000000
Root_5512,7,0.000000
Root_5513,7,0.000000
Root_5514,6,0.000000
Root_5515,7,0.000000
Root_5516,6,0.000000
Root_5517,6,0.000000
Root_5518,5,0.000000
Root_5519,8,0.000000
Root_5520,7,0.000000
Root_5521,7,0.000000
Root_5522,6,0.000000
Root_5523,7,0.000000
Root_5524,6,0.000000
Root_5525,6,0.000000
Root_5526,5,0.000000
Root_5527,7,0.000000
Root_5528,6,0.000000
Root_5529,6,0.000000
Root_5530,5,0.000000
Root_5531,6,0.000000
Root_5532,5,0.000000
Root_5533,5,0.000000
Root_5534,4,0.000001
Root_5535,8,0.000000
Root_5536,7,0.000000
Root_5537,7,0.000000
Root_5538,6,0.000000
Root_5539,7,0.000000
Root_5540,6,0.000000
Root_5541,6,0.000000
Root_5542,5,0.000000
Root_5543,7,0.000000
Root_5544,6,0.000000
Root_5545,6,0.000000
Root_5546,5,0.000000
Root_5547,6,0.000000
Root_5548,5,0.000000
Root_5549,5,0.000000
Root_5550,4,0.000001
Root_5551,7,0.000000
Root_5552,6,0.000000
Root_5553,6,0.000000
Root_5554,5,0.000000
Root_5555,6,0.000000
Root_5556,5,0.000000
Root_5557,5,0.000000
Root_5558,4,0.000000
Root_5559,6,0.000000
Root_5560,5,0.000000
Root_5561,5,0.000000
Root_5562,4,0.000000
Root_5563,5,0.000000
Root_5564,4,0.000001
Root_5565,4,0.000001
Root_5566,3,0.000001
Root_5567,8,0.000000
Root_5568,7,0.000000
Root_5569,7,0.000000
Root_5570,6,0.000000
Root_5571,7,0.000000
Root_5572,6,0.000000
Root_5573,6,0.000000
Root_5574,5,0.000000
Root_5575,7,0.000000
Root_5576,6,0.000000
Root_5577,6,0.000000
Root_5578,5,0.000000
Root_5579,6,0.000000
Root_5580,5,0.000000
Root_5581,5,0.000000
Root_5582,4,0.000001
Root_5583,7,0.000000
Root_5584,6,0.000000
Root_5585,6,0.000000
Root_5586,5,0.000000
Root_5587,6,0.000000
Root_5588,5,0.000000
Root_5589,5,0.000000
Root_5590,4,0.000001
Root_5591,6,0.000000
Root_5592,5,0.000000
Root_5593,5,0.000000
Root_5594,4,0.000001
Root_5595,5,0.000000
Root_5596,4,0.000000
Root_5597,4,0.000000
Root_5598,3,0.000000
Root_5599,7,0.000000
Root_5600,6,0.000000
Root_5601,6,0.000000
Root_5602,5,0.000000
Root_5603,6,0.000000
Root_5604,5,0.000000
Root_5605,5,0.000000
Root_5606,4,0.000001
Root_5607,6,0.000000
Root_5608,5,0.000000
Root_5609,5,0.000000
Root_5610,4,0.000001
Root_5611,5,0.000000
Root_5612,4,0.000001
Root_5613,4,0.000000
Root_5614,3,0.000001
Root_5615,6,0.000000
Root_5616,5,0.000000
Root_5617,5,0.000000
Root_5618,4,0.000000
Root_5619,5,0.000000
Root_5620,4,0.000001
Root_5621,4,0.000001
Root_5622,3,0.000001
Root_5623,5,0.000000
Root_5624,4,0.000000
Root_5625,4,0.000000
Root_5626,3,0.000001
Root_5627,4,0.000000
Root_5628,3,0.000001
Root_5629,3,0.000001
Root_5630,2,0.000001
Root_5631,10,0.000000
Root_5632,9,0.000000
Root_5633,9,0.000000
Root_5634,8,0.000000
Root_5635,9,0.000000
Root_5636,8,0.000000
Root_5637,8,0.000000
Root_5638,7,0.000000
Root_5639,9,0.000000
Root_5640,8,0.000000
Root_5641,8,0.000000
Root_5642,7,0.000000
Root_5643,8,0.000000
Root_5644,7,0.000000
Root_5645,7,0.000000
Root_5646,6,0.000000
Root_5647,9,0.000000
Root_5648,8,0.000000
Root_5649,8,0.000000
Root_5650,7,0.000000
Root_5651,8,0.000000
Root_5652,7,0.000000
Root_5653,7,0.000000
Root_5654,6,0.000000
Root_5655,8,0.000000
Root_5656,7,0.000000
Root_5657,7,0.000000
Root_5658,6,0.000000
Root_5659,7,0.000000
Root_5660,6,0.000000
Root_5661,6,0.000000
Root_5662,5,0.000000
Root_5663,9,0.000000
Root_5664,8,0.000000
Root_5665,8,0.000000
Root_5666,7,0.000000
Root_5667,8,0.000000
Root_5668,7,0.000000
Root_5669,7,0.000000
Root_5670,6,0.000000
Root_5671,8,0.000000
Root_5672,7,0.000001
Root_5673,7,0.000000
Root_5674,6,0.000000
Root_5675,7,0.000000
Root_5676,6,0.000000
Root_5677,6,0.000000
Root_5678,5,0.000000
Root_5679,8,0.000000
Root_5680,7,0.000000
Root_5681,7,0.000000
Root_5682,6,0.000000
Root_5683,7,0.000000
Root_5684,6,0.000000
Root_5685,6,0.000000
Root_5686,5,0.000000
Root_5687,7,0.000000
Root_5688,6,0.000000
Root_5689,6,0.000000
Root_5690,5,0.000000
Root_5691,6,0.000000
Root_5692,5,0.000000
Root_5693,5,0.000000
Root_5694,4,0.000001
Root_5695,9,0.000000
Root_5696,8,0.000000
Root_5697,8,0.000000
Root_5698,7,0.000000
Root_5699,8,0.000000
Root_5700,7,0.000000
Root_5701,7,0.000000
Root_5702,6,0.000000
Root_5703,8,0.000000
Root_5704,7,0.000000
Root_5705,7,0.000000
Root_5706,6,0.000000
Root_5707,7,0.000000
Root_5708,6,0.000000
Root_5709,6,0.000000
Root_5710,5,0.000000
Root_5711,8,0.000000
Root_5712,7,0.000000
Root_5713,7,0.000000
Root_5714,6,0.000000
Root_5715,7,0.000000
Root_5716,6,0.000000
Root_5717,6,0.000000
Root_5718,5,0.000000
Root_5719,7,0.000000
Root_5720,6,0.000000
Root_5721,6,0.000000
Root_5722,5,0.000000
Root_5723,6,0.000000
Root_5724,5,0.000000
Root_5725,5,0.000000
Root_5726,4,0.000000
Root_5727,8,0.000000
Root_5728,7,0.000000
Root_5729,7,0.000000
Root_5730,6,0.000000
Root_5731,7,0.000000
Root_5732,6,0.000000
Root_5733,6,0.000000
Root_5734,5,0.000000
Root_5735,7,0.000000
Root_5736,6,0.000000
Root_5737,6,0.000000
Root_5738,5,0.000000
Root_5739,6,0.000000
Root_5740,5,0.000000
Root_5741,5,0.000000
Root_5742,4,0.000001
Root_5743,7,0.000000
Root_5744,6,0.000000
Root_5745,6,0.000000
Root_5746,5,0.000000
Root_5747,6,0.000000
Root_5748,5,0.000000
Root_5749,5,0.000000
Root_5750,4,0.000001
Root_5751,6,0.000000
Root_5752,5,0.000000
Root_5753,5,0.000000
Root_5754,4,0.000001
Root_5755,5,0.000000
Root_5756,4,0.000001
Root_5757,4,0.000000
Root_5758,3,0.000001
Root_5759,9,0.000000
Root_5760,8,0.000000
Root_5761,8,0.000000
Root_5762,7,0.000000
Root_5763,8,0.000000
Root_5764,7,0.000000
Root_5765,7,0.000000
Root_5766,6,0.000000
Root_5767,8,0.000000
Root_5768,7,0.000000
Root_5769,7,0.000000
Root_5770,6,0.000000
Root_5771,7,0.000000
Root_5772,6,0.000000
Root_5773,6,0.000000
Root_5774,5,0.000000
Root_5775,8,0.000000
Root_5776,7,0.000000
Root_5777,7,0.000000
Root_5778,6,0.000000
Root_5779,7,0.000000
Root_5780,6,0.000000
Root_5781,6,0.000000
Root_5782,5,0.000000
Root_5783,7,0.000000
Root_5784,6,0.000000
Root_5785,6,0.000000
Root_5786,5,0.000000
Root_5787,6,0.000000
Root_5788,5,0.000000
Root_5789,5,0.000000
Root_5790,4,0.000001
Root_5791,8,0.000000
Root_5792,7,0.000000
Root_5793,7,0.000000
Root_5794,6,0.000000
Root_5795,7,0.000000
Root_5796,6,0.000000
Root_5797,6,0.000000
Root_5798,5,0.000000
Root_5799,7,0.000000
Root_5800,6,0.000000
Root_5801,6,0.000000
Root_5802,5,0.000000
Root_5803,6,0.000000
Root_5804,5,0.000000
Root_5805,5,0.000000
Root_5806,4,0.000000
Root_5807,7,0.000000
Root_5808,6,0.000000
Root_5809,6,0.000000
Root_5810,5,0.000000
Root_5811,6,0.000000
Root_5812,5,0.000000
Root_5813,5,0.000000
Root_5814,4,0.000001
Root_5815,6,0.000000
Root_5816,5,0.000000
Root_5817,5,0.000000
Root_5818,4,0.000001
Root_5819,5,0.000000
Root_5820,4,0.000001
Root_5821,4,0.000001
Root_5822,3,0.000000
Root_5823,8,0.000000
Root_5824,7,0.000000
Root_5825,7,0.000000
Root_5826,6,0.000000
Root_5827,7,0.000000
Root_5828,6,0.000000
Root_5829,6,0.000000
Root_5830,5,0.000000
Root_5831,7,0.000000
Root_5832,6,0.000000
Root_5833,6,0.000000
Root_5834,5,0.000000
Root_5835,6,0.000000
Root_5836,5,0.000000
Root_5837,5,0.000000
Root_5838,4,0.000000
Root_5839,7,0.000000
Root_5840,6,0.000000
Root_5841,6,0.000000
Root_5842,5,0.000000
Root_5843,6,0.000000
Root_5844,5,0.000000
Root_5845,5,0.000000
Root_5846,4,0.000001
Root_5847,6,0.000000
Root_5848,5,0.000000
Root_5849,5,0.000000
Root_5850,4,0.000001
Root_5851,5,0.000000
Root_5852,4,0.000001
Root_5853,4,0.000001
Root_5854,3,0.000001
Root_5855,7,0.000000
Root_5856,6,0.000000
Root_5857,6,0.000000
Root_5858,5,0.000000
Root_5859,6,0.000000
Root_5860,5,0.000000
Root_5861,5,0.000000
Root_5862,4,0.000001
Root_5863,6,0.000000
Root_5864,5,0.000000
Root_5865,5,0.000000
Root_5866,4,0.000001
Root_5867,5,0.000000
Root_5868,4,0.000001
Root_5869,4,0.000001
Root_5870,3,0.000001
Root_5871,6,0.000000
Root_5872,5,0.000000
Root_5873,5,0.000000
Root_5874,4,0.000001
Root_5875,5,0.000000
Root_5876,4,0.000001
Root_5877,4,0.000001
Root_5878,3,0.000001
Root_5879,5,0.000000
Root_5880,4,0.000001
Root_5881,4,0.000001
Root_5882,3,0.000001
Root_5883,4,0.000000
Root_5884,3,0.000001
Root_5885,3,0.000001
Root_5886,2,0.000001
Root_5887,9,0.000000
Root_5888,8,0.000000
Root_5889,8,0.000000
Root_5890,7,0.000000
Root_5891,8,0.000000
Root_5892,7,0.000000
Root_5893,7,0.000000
Root_5894,6,0.000000
Root_5895,8,0.000000
Root_5896,7,0.000000
Root_5897,7,0.000000
Root_5898,6,0.000000
Root_5899,7,0.000000
Root_5900,6,0.000000
Root_5901,6,0.000000
Root_5902,5,0.000000
Root_5903,8,0.000000
Root_5904,7,0.000000
Root_5905,7,0.000000
Root_5906,6,0.000000
Root_5907,7,0.000000
Root_5908,6,0.000000
Root_5909,6,0.000000
Root_5910,5,0.000000
Root_5911,7,0.000000
Root_5912,6,0.000000
Root_5913,6,0.000000
Root_5914,5,0.000000
Root_5915,6,0.000000
Root_5916,5,0.000000
Root_5917,5,0.000000
Root_5918,4,0.000001
Root_5919,8,0.000000
Root_5920,7,0.000000
Root_5921,7,0.000000
Root_5922,6,0.000000
Root_5923,7,0.000000
Root_5924,6,0.000000
Root_5925,6,0.000000
Root_5926,5,0.000000
Root_5927,7,0.000000
Root_5928,6,0.000000
Root_5929,6,0.000000
Root_5930,5,0.000000
Root_5931,6,0.000000
Root_5932,5,0.000000
Root_5933,5,0.000000
Root_5934,4,0.000001
Root_5935,7,0.000000
Root_5936,6,0.000000
Root_5937,6,0.000000
Root_5938,5,0.000000
Root_5939,6,0.000000
Root_5940,5,0.000000
Root_5941,5,0.000000
Root_5942,4,0.000001
Root_5943,6,0.000000
Root_5944,5,0.000000
Root_5945,5,0.000000
Root_5946,4,0.000001
Root_5947,5,0.000000
Root_5948,4,0.000001
Root_5949,4,0.000001
Root_5950,3,0.000001
Root_5951,8,0.000000
Root_5952,7,0.000000
Root_5953,7,0.000000
Root_5954,6,0.000000
Root_5955,7,0.000000
Root_5956,6,0.000000
Root_5957,6,0.000000
Root_5958,5,0.000000
Root_5959,7,0.000000
Root_5960,6,0.000000
Root_5961,6,0.000000
Root_5962,5,0.000000
Root_5963,6,0.000000
Root_5964,5,0.000000
Root_5965,5,0.000000
Root_5966,4,0.000001
Root_5967,7,0.000000
Root_5968,6,0.000000
Root_5969,6,0.000000
Root_5970,5,0.000000
Root_5971,6,0.000000
Root_5972,5,0.000000
Root_5973,5,0.000000
Root_5974,4,0.000001
Root_5975,6,0.000000
Root_5976,5,0.000000
Root_5977,5,0.000000
Root_5978,4,0.000001
Root_5979,5,0.000000
Root_5980,4,0.000001
Root_5981,4,0.000001
Root_5982,3,0.000001
Root_5983,7,0.000000
Root_5984,6,0.000000
Root_5985,6,0.000000
Root_5986,5,0.000000
Root_5987,6,0.000000
Root_5988,5,0.000000
Root_5989,5,0.000000
Root_5990,4,0.000001
Root_5991,6,0.000000
Root_5992,5,0.000000
Root_5993,5,0.000000
Root_5994,4,0.000001
Root_5995,5,0.000000
Root_5996,4,0.000001
Root_5997,4,0.000001
Root_5998,3,0.000001
Root_5999,6,0.000000
Root_6000,5,0.000000
Root_6001,5,0.000000
Root_6002,4,0.000001
Root_6003,5,0.000000
Root_6004,4,0.000001
Root_6005,4,0.000001
Root_6006,3,0.000001
Root_6007,5,0.000000
Root_6008,4,0.000001
Root_6009,4,0.000001
Root_6010,3,0.000001
Root_6011,4,0.000001
Root_6012,3,0.000001
Root_6013,3,0.000001
Root_6014,2,0.000001
Root_6015,8,0.000000
Root_6016,7,0.000000
Root_6017,7,0.000000
Root_6018,6,0.000000
Root_6019,7,0.000000
Root_6020,6,0.000000
Root_6021,6,0.000000
Root_6022,5,0.000000
Root_6023,7,0.000000
Root_6024,6,0.000000
Root_6025,6,0.000000
Root_6026,5,0.000000
Root_6027,6,0.000000
Root_6028,5,0.000000
Root_6029,5,0.000000
Root_6030,4,0.000001
Root_6031,7,0.000000
Root_6032,6,0.000000
Root_6033,6,0.000000
Root_6034,5,0.000000
Root_6035,6,0.000000
Root_6036,5,0.000000
Root_6037,5,0.000000
Root_6038,4,0.000001
Root_6039,6,0.000000
Root_6040,5,0.000000
Root_6041,5,0.000000
Root_6042,4,0.000001
Root_6043,5,0.000000
Root_6044,4,0.000001
Root_6045,4,0.000001
Root_6046,3,0.000001
Root_6047,7,0.000000
Root_6048,6,0.000000
Root_6049,6,0.000000
Root_6050,5,0.000003
Root_6051,6,0.000000
Root_6052,5,0.000000
Root_6053,5,0.000000
Root_6054,4,0.000001
Root_6055,6,0.000000
Root_6056,5,0.000000
Root_6057,5,0.000000
Root_6058,4,0.000001
Root_6059,5,0.000000
Root_6060,4,0.000001
Root_6061,4,0.000001
Root_6062,3,0.000001
Root_6063,6,0.000000
Root_6064,5,0.000000
Root_6065,5,0.000000
Root_6066,4,0.000001
Root_6067,5,0.000000
Root_6068,4,0.000001
Root_6069,4,0.000001
Root_6070,3,0.000001
Root_6071,5,0.000000
Root_6072,4,0.000001
Root_6073,4,0.000001
Root_6074,3,0.000001
Root_6075,4,0.000001
Root_6076,3,0.000001
Root_6077,3,0.000001
Root_6078,2,0.000001
Root_6079,7,0.000000
Root_6080,6,0.000000
Root_6081,6,0.000000
Root_6082,5,0.000000
Root_6083,6,0.000000
Root_6084,5,0.000000
Root_6085,5,0.000000
Root_6086,4,0.000001
Root_6087,6,0.000000
Root_6088,5,0.000000
Root_6089,5,0.000000
Root_6090,4,0.000001
Root_6091,5,0.000000
Root_6092,4,0.000001
Root_6093,4,0.000001
Root_6094,3,0.000001
Root_6095,6,0.000000
Root_6096,5,0.000000
Root_6097,5,0.000000
Root_6098,4,0.000001
Root_6099,5,0.000000
Root_6100,4,0.000001
Root_6101,4,0.000001
Root_6102,3,0.000001
Root_6103,5,0.000000
Root_6104,4,0.000001
Root_6105,4,0.000001
Root_6106,3,0.000001
Root_6107,4,0.000001
Root_6108,3,0.000001
Root_6109,3,0.000001
Root_6110,2,0.000001
Root_6111,6,0.000000
Root_6112,5,0.000000
Root_6113,5,0.000000
Root_6114,4,0.000001
Root_6115,5,0.000000
Root_6116,4,0.000001
Root_6117,4,0.000001
Root_6118,3,0.000001
Root_6119,5,0.000000
Root_6120,4,0.000001
Root_6121,4,0.000001
Root_6122,3,0.000001
Root_6123,4,0.000001
Root_6124,3,0.000001
Root_6125,3,0.000001
Root_6126,2,0.000001
Root_6127,5,0.000000
Root_6128,4,0.000001
Root_6129,4,0.000001
Root_6130,3,0.000001
Root_6131,4,0.000001
Root_6132,3,0.000001
Root_6133,3,0.000005
Root_6134,2,0.000001
Root_6135,4,0.000001
Root_6136,3,0.000001
Root_6137,3,0.000001
Root_6138,2,0.000001
Root_6139,3,0.000001
Root_6140,2,0.000001
Root_6141,2,0.000001
Root_6142,1,0.000001
Root_6143,11,0.000000
Root_6144,10,0.000000
Root_6145,10,0.000000
Root_6146,9,0.000000
Root_6147,10,0.000000
Root_6148,9,0.000000
Root_6149,9,0.000000
Root_6150,8,0.000000
Root_6151,10,0.000000
Root_6152,9,0.000000
Root_6153,9,0.000000
Root_6154,8,0.000000
Root_6155,9,0.000000
Root_6156,8,0.000000
Root_6157,8,0.000000
Root_6158,7,0.000000
Root_6159,10,0.000000
Root_6160,9,0.000000
Root_6161,9,0.000000
Root_6162,8,0.000000
Root_6163,9,0.000000
Root_6164,8,0.000000
Root_6165,8,0.000000
Root_6166,7,0.000000
Root_6167,9,0.000000
Root_6168,8,0.000000
Root_6169,8,0.000000
Root_6170,7,0.000000
Root_6171,8,0.000000
Root_6172,7,0.000000
Root_6173,7,0.000000
Root_6174,6,0.000000
Root_6175,10,0.000000
Root_6176,9,0.000000
Root_6177,9,0.000000
Root_6178,8,0.000000
Root_6179,9,0.000000
Root_6180,8,0.000000
Root_6181,8,0.000000
Root_6182,7,0.000000
Root_6183,9,0.000000
Root_6184,8,0.000000
Root_6185,8,0.000000
Root_6186,7,0.000000
Root_6187,8,0.000000
Root_6188,7,0.000000
Root_6189,7,0.000000
Root_6190,6,0.000000
Root_6191,9,0.000000
Root_6192,8,0.000000
Root_6193,8,0.000000
Root_6194,7,0.000000
Root_6195,8,0.000000
Root_6196,7,0.000000
Root_6197,7,0.000000
Root_6198,6,0.000000
Root_6199,8,0.000000
Root_6200,7,0.000000
Root_6201,7,0.000000
Root_6202,6,0.000000
Root_6203,7,0.000000
Root_6204,6,0.000000
Root_6205,6,0.000000
Root_6206,5,0.000000
Root_6207,10,0.000000
Root_6208,9,0.000000
Root_6209,9,0.000000
Root_6210,8,0.000000
Root_6211,9,0.000000
Root_6212,8,0.000000
Root_6213,8,0.000000
Root_6214,7,0.000000
Root_6215,9,0.000000
Root_6216,8,0.000000
Root_6217,8,0.000000
Root_6218,7,0.000000
Root_6219,8,0.000000
Root_6220,7,0.000000
Root_6221,7,0.000000
Root_6222,6,0.000000
Root_6223,9,0.000000
Root_6224,8,0.000000
Root_6225,8,0.000000
Root_6226,7,0.000000
Root_6227,8,0.000000
Root_6228,7,0.000000
Root_6229,7,0.000000
Root_6230,6,0.000000
Root_6231,8,0.000000
Root_6232,7,0.000000
Root_6233,7,0.000000
Root_6234,6,0.000000
Root_6235,7,0.000000
Root_6236,6,0.000000
Root_6237,6,0.000000
Root_6238,5,0.000000
Root_6239,9,0.000000
Root_6240,8,0.000000
Root_6241,8,0.000000
Root_6242,7,0.000000
Root_6243,8,0.000000
Root_6244,7,0.000000
Root_6245,7,0.000000
Root_6246,6,0.000000
Root_6247,8,0.000000
Root_6248,7,0.000000
Root_6249,7,0.000000
Root_6250,6,0.000000
Root_6251,7,0.000000
Root_6252,6,0.000000
Root_6253,6,0.000000
Root_6254,5,0.000000
Root_6255,8,0.000000
Root_6256,7,0.000000
Root_6257,7,0.000000
Root_6258,6,0.000000
Root_6259,7,0.000000
Root_6260,6,0.000000
Root_6261,6,0.000000
Root_6262,5,0.000000
Root_6263,7,0.000000
Root_6264,6,0.000000
Root_6265,6,0.000000
Root_6266,5,0.000000
Root_6267,6,0.000000
Root_6268,5,0.000000
Root_6269,5,0.000000
Root_6270,4,0.000001
Root_6271,10,0.000000
Root_6272,9,0.000000
Root_6273,9,0.000000
Root_6274,8,0.000000
Root_6275,9,0.000000
Root_6276,8,0.000000
Root_6277,8,0.000000
Root_6278,7,0.000000
Root_6279,9,0.000000
Root_6280,8,0.000000
Root_6281,8,0.000000
Root_6282,7,0.000000
Root_6283,8,0.000000
Root_6284,7,0.000000
Root_6285,7,0.000000
Root_6286,6,0.000000
Root_6287,9,0.000000
Root_6288,8,0.000000
Root_6289,8,0.000000
Root_6290,7,0.000000
Root_6291,8,0.000000
Root_6292,7,0.000000
Root_6293,7,0.000000
Root_6294,6,0.000000
Root_6295,8,0.000000
Root_6296,7,0.000000
Root_6297,7,0.000000
Root_6298,6,0.000000
Root_6299,7,0.000000
Root_6300,6,0.000000
Root_6301,6,0.000000
Root_6302,5,0.000000
Root_6303,9,0.000000
Root_6304,8,0.000000
Root_6305,8,0.000000
Root_6306,7,0.000000
Root_6307,8,0.000000
Root_6308,7,0.000000
Root_6309,7,0.000000
Root_6310,6,0.000000
Root_6311,8,0.000000
Root_6312,7,0.000000
Root_6313,7,0.000000
Root_6314,6,0.000000
Root_6315,7,0.000000
Root_6316,6,0.000000
Root_6317,6,0.000000
Root_6318,5,0.000000
Root_6319,8,0.000000
Root_6320,7,0.000000
Root_6321,7,0.000000
Root_6322,6,0.000000
Root_6323,7,0.000000
Root_6324,6,0.000000
Root_6325,6,0.000000
Root_6326,5,0.000000
Root_6327,7,0.000000
Root_6328,6,0.000000
Root_6329,6,0.000000
Root_6330,5,0.000000
Root_6331,6,0.000000
Root_6332,5,0.000000
Root_6333,5,0.000000
Root_6334,4,0.000001
Root_6335,9,0.000000
Root_6336,8,0.000000
Root_6337,8,0.000000
Root_6338,7,0.000000
Root_6339,8,0.000000
Root_6340,7,0.000000
Root_6341,7,0.000000
Root_6342,6,0.000000
Root_6343,8,0.000000
Root_6344,7,0.000000
Root_6345,7,0.000000
Root_6346,6,0.000000
Root_6347,7,0.000000
Root_6348,6,0.000000
Root_6349,6,0.000000
Root_6350,5,0.000000
Root_6351,8,0.000000
Root_6352,7,0.000000
Root_6353,7,0.000000
Root_6354,6,0.000000
Root_6355,7,0.000000
Root_6356,6,0.000000
Root_6357,6,0.000000
Root_6358,5,0.000000
Root_6359,7,0.000000
Root_6360,6,0.000000
Root_6361,6,0.000000
Root_6362,5,0.000000
Root_6363,6,0.000000
Root_6364,5,0.000000
Root_6365,5,0.000000
Root_6366,4,0.000001
Root_6367,8,0.000000
Root_6368,7,0.000000
Root_6369,7,0.000000
Root_6370,6,0.000000
Root_6371,7,0.000000
Root_6372,6,0.000000
Root_6373,6,0.000000
Root_6374,5,0.000000
Root_6375,7,0.000000
Root_6376,6,0.000000
Root_6377,6,0.000000
Root_6378,5,0.000000
Root_6379,6,0.000000
Root_6380,5,0.000000
Root_6381,5,0.000000
Root_6382,4,0.000001
Root_6383,7,0.000000
Root_6384,6,0.000000
Root_6385,6,0.000000
Root_6386,5,0.000000
Root_6387,6,0.000000
Root_6388,5,0.000000
Root_6389,5,0.000000
Root_6390,4,0.000001
Root_6391,6,0.000000
Root_6392,5,0.000000
Root_6393,5,0.000000
Root_6394,4,0.000001
Root_6395,5,0.000000
Root_6396,4,0.000001
Root_6397,4,0.000001
Root_6398,3,0.000001
Root_6399,10,0.000000
Root_6400,9,0.000000
Root_6401,9,0.000000
Root_6402,8,0.000000
Root_6403,9,0.000000
Root_6404,8,0.000000
Root_6405,8,0.000000
Root_6406,7,0.000000
Root_6407,9,0.000000
Root_6408,8,0.000000
Root_6409,8,0.000000
Root_6410,7,0.000000
Root_6411,8,0.000000
Root_6412,7,0.000000
Root_6413,7,0.000000
Root_6414,6,0.000000
Root_6415,9,0.000000
Root_6416,8,0.000000
Root_6417,8,0.000000
Root_6418,7,0.000000
Root_6419,8,0.000000
Root_6420,7,0.000000
Root_6421,7,0.000000
Root_6422,6,0.000000
Root_6423,8,0.000000
Root_6424,7,0.000000
Root_6425,7,0.000000
Root_6426,6,0.000000
Root_6427,7,0.000000
Root_6428,6,0.000000
Root_6429,6,0.000000
Root_6430,5,0.000000
Root_6431,9,0.000000
Root_6432,8,0.000000
Root_6433,8,0.000000
Root_6434,7,0.000000
Root_6435,8,0.000000
Root_6436,7,0.000000
Root_6437,7,0.000000
Root_6438,6,0.000000
Root_6439,8,0.000000
Root_6440,7,0.000000
Root_6441,7,0.000000
Root_6442,6,0.000000
Root_6443,7,0.000000
Root_6444,6,0.000000
Root_6445,6,0.000000
Root_6446,5,0.000000
Root_6447,8,0.000000
Root_6448,7,0.000000
Root_6449,7,0.000000
Root_6450,6,0.000000
Root_6451,7,0.000000
Root_6452,6,0.000000
Root_6453,6,0.000000
Root_6454,5,0.000000
Root_6455,7,0.000000
Root_6456,6,0.000000
Root_6457,6,0.000000
Root_6458,5,0.000000
Root_6459,6,0.000000
Root_6460,5,0.000000
Root_6461,5,0.000000
Root_6462,4,0.000001
Root_6463,9,0.000000
Root_6464,8,0.000000
Root_6465,8,0.000000
Root_6466,7,0.000000
Root_6467,8,0.000000
Root_6468,7,0.000000
Root_6469,7,0.000000
Root_6470,6,0.000000
Root_6471,8,0.000000
Root_6472,7,0.000000
Root_6473,7,0.000000
Root_6474,6,0.000000
Root_6475,7,0.000000
Root_6476,6,0.000000
Root_6477,6,0.000000
Root_6478,5,0.000000
Root_6479,8,0.000000
Root_6480,7,0.000000
Root_6481,7,0.000000
Root_6482,6,0.000000
Root_6483,7,0.000000
Root_6484,6,0.000000
Root_6485,6,0.000000
Root_6486,5,0.000000
Root_6487,7,0.000000
Root_6488,6,0.000000
Root_6489,6,0.000000
Root_6490,5,0.000000
Root_6491,6,0.000000
Root_6492,5,0.000000
Root_6493,5,0.000000
Root_6494,4,0.000001
Root_6495,8,0.000000
Root_6496,7,0.000000
Root_6497,7,0.000000
Root_6498,6,0.000000
Root_6499,7,0.000000
Root_6500,6,0.000000
Root_6501,6,0.000000
Root_6502,5,0.000000
Root_6503,7,0.000000
Root_6504,6,0.000000
Root_6505,6,0.000000
Root_6506,5,0.000000
Root_6507,6,0.000000
Root_6508,5,0.000000
Root_6509,5,0.000000
Root_6510,4,0.000001
Root_6511,7,0.000000
Root_6512,6,0.000000
Root_6513,6,0.000000
Root_6514,5,0.000000
Root_6515,6,0.000000
Root_6516,5,0.000000
Root_6517,5,0.000000
Root_6518,4,0.000001
